-353.5271538783308;0.5903881655484093
-565.7341185526943;1.138511603408308
-668.985062516405;1.040178649720715
85.41065110083639;0.7120457623120775
-55.79843311926602;0.3465718777271329
-556.019243168347;0.31806466884717893
-16.84083697427206;0.34286586768509253
149.29623813519214;0.4730052222311121
-315.3302683001454;0.42435941401113214
31.19528994575775;0.4484079456895107
-69.26210933177472;0.3310987319613028
-341.74279863074656;0.70145507350553
65.6367622313937;0.20946505820447
454.66257834624355;0.5495120376607009
161.3207999539288;0.2270681967105208
-414.04509016706595;0.5536428508377427
-83.23740036402206;0.15695535635910246
181.16860386875257;0.6103835010246855
107.6068175929478;0.4103799732681799
74.10995806546326;0.336924436696476
274.5025676519137;0.07270407578418307
333.7782310414295;0.3534689710940178
-411.1816113488185;0.1334727802465436
-88.00848685532905;0.3148613809073223
57.96976544527097;0.7569286818140688
153.89164865263137;0.2498697334695063
134.39513241852504;0.6159020354854671
185.50869241000098;0.4737995795651587
5.071966562788462;0.18771638457054096
73.37945842590744;0.34199365384617414
34.27746734260405;0.2919655585192493
161.91895988019382;0.2825960201993741
115.92465935469602;0.19508555313384524
113.66701770876675;0.4810081092273636
95.55290818015443;0.4683101136118147
64.41922388752748;0.6317033909227143
177.19653090349476;0.2989672784669687
298.8615394225171;0.42870549495785865
-3.3918264387596633;0.39267351300406417
2.2198714844900533;0.04660056329082326
-103.54026247658669;0.29958398700918154
-411.8084036661434;0.28288060306750384
206.52141853157738;0.7186309247157507
783.1287563665028;0.17249166924195183
427.2145886814841;0.06803499374178912
-172.09983606862775;0.17396710842241075
-41.60092606361303;0.18183980830318652
219.8702138495215;0.17023943269701178
52.491858020595814;0.23508377807416314
48.538689330143086;0.1509093730636746
371.5329732311629;0.05934730116894921
660.8979812591804;0.08542467456183073
454.3839311499112;0.11314822277968611
535.4610007884565;-0.09186276553687701
219.7655937890318;0.07759998949468719
-14.541380734261306;0.7337357062902277
-160.81730279022256;0.7415499932304609
-98.97752673898366;0.404010602364724
-155.4684441351566;0.6098043834499526
308.5251801455881;0.1350536392034074
165.44746823189416;0.5225412974974565
-362.6221176238791;0.6669227017646999
-123.23592660296865;0.0005717553727165524
108.42268928349947;0.3456562357557854
201.50899865836118;0.138408721476455
280.8300893687204;-0.07787588465670228
-191.5439885425516;0.19587968916727433
-70.88064548870146;0.1953908469394345
284.65169204328544;0.18953211307736706
184.17748341140432;0.55639101518102
122.00051759948121;0.5392986250778754
264.904204358336;0.4363779550065776
415.3598563045658;0.17491659358302714
-265.4407858582426;0.5128193639093297
-111.3240615077089;0.8743144364466305
-10.66501268558097;0.08469214587692614
-77.36266148079238;0.2254293602370092
-204.95667654741516;0.32430417419719154
-269.9273508166881;0.5067637941352073
-202.27131214251108;0.039967886101542824
-301.5788828768872;0.33436158819379574
-198.1538826779863;0.5549303966452283
-301.79306029286886;-0.03197622768132064
-358.1720327128135;-0.02301378836727904
-100.5484015327427;0.18076529180974305
-44.23803392207262;0.3196550677197326
-51.090000291445925;0.052367695047519966
-28.916777747450375;0.5162468109714314
-45.58505876151741;0.10881881474974867
13.130826399754897;0.5956035934573884
77.8857292467483;0.2892479682670301
231.5188179588142;0.7662539041519686
52.60702920285975;0.6180949637973273
209.35246639765893;0.03972698065084048
-207.05263673042697;-0.0629207113640478
379.6166272244362;0.2513906658609637
389.34580394149555;0.4874628980714391
-269.059512554817;0.3012791002947905
-105.07529451836061;0.345646289665007
63.83165740719722;0.31689983410769723
-122.71534494034145;0.520490985549398
160.55612719644955;0.3054475874768063
415.59578473464063;0.35122459293663716
5.65677701940777;0.18554818763159553
-450.28935943880475;0.21341706726151533
-198.1098997766617;0.03163523964858032
-88.36230272545195;-0.027695461487809735
-43.62023201138559;0.11322716967261354
-316.0223444820195;0.4764863076339247
-283.3952145359447;0.21168112065871658
-267.34857322927814;0.422053946808452
-99.63675211950117;0.27170884385950694
-45.588663263504785;0.3710828935986584
16.866859114130868;0.056590552139639226
-98.25751248984733;0.6469011500872257
19.692982762916913;0.17651764144970244
-403.01950125783276;0.11473014921833516
60.10979765552514;0.2086814364300996
498.34894985338667;0.3491053368471661
115.106719429472;-0.01035779490406406
139.2821654306271;0.5608776287294254
93.57929380295371;0.24042161382910238
111.36914265545549;-0.0023112613959336615
-262.39914758477624;0.6816958624305326
-68.77883483559485;0.6456500767030913
621.0404313937718;0.20552093234233798
-59.87374343205854;0.9394049233847036
-225.9175416717175;0.36188338005125253
158.76991329791724;0.6437093213877413
287.9139893684421;0.21752881307176813
277.40117253803794;-0.059956710852830074
-429.04434460133325;0.11220367312975968
-93.14466489137922;0.04258970687723104
-78.61267472064195;0.5991955277878942
-74.26536233741544;0.46696739471233434
-33.090513848552554;-0.06843499901717336
25.698208577461727;0.1680548837936262
-206.97340418507085;0.02300767884962545
-138.73570327960425;-0.0838957247019646
-32.18872561801846;-0.005854205814694047
-11.18701970972235;0.2903728301693174
-42.77180643498065;0.2929698384774257
13.92193981144561;0.2557042010595978
-115.05227343114507;0.538918228596123
-101.25186266367015;0.5662139232348418
27.886633316199713;0.25413576142049726
-3.216553305030521;0.511108961769043
-6.074871124093095;0.4127474015936747
-29.744176387825643;0.11733427869970463
33.84078076630952;0.4891345401989267
-14.43560952380905;0.32933192357577296
-421.20129709727917;0.08792585552767801
89.25075947360449;0.07600842113406168
158.48483536361525;0.18844444385029444
548.1994601192923;0.46619605433361944
361.4541234681621;0.4042648105562614
-194.7193187384778;0.5377594722070402
-216.20838506690592;0.3606739223030154
79.7940201725113;0.9479508397766493
-88.19099898391435;-0.016199474218393767
-58.586202843750584;0.3051120964557072
-146.12426181605304;0.7492739791223605
-401.34037847732833;0.4704793632063446
339.66853610042483;-0.25345701934848963
44.85890846774777;0.495936872285799
-152.72866689198517;0.5321341315977078
-16.699272446022718;0.5081187091792799
-17.492731375594538;0.33721636673396765
-82.7712959407596;0.36691462056927293
