-185.79869941957645;0.45999160223610597
-548.8175094354345;0.8392284860691049
-38.23259147674284;-1.2189355708808518
-467.11359451383737;-2.926586832576351
-832.5081684556977;3.5340906673420194
-447.3423897607361;-2.448160991948009
-253.15883710279064;-1.8856667266326879
172.76189128923113;2.6943943791479286
-5.425572534946609;2.9297330987461048
-476.1139410704149;-1.5679480982960166
-74.75724161212348;2.0379222242205093
-79.08100855935925;0.06160254209750875
165.94153398717847;-1.2746123537927208
431.7820417800142;-1.6549783208618254
134.7085398679808;-3.731271569805595
-455.56061237794387;-1.4416021203140017
-66.93995619129241;6.756594968507052
137.9112192714753;2.7230665371496205
220.93716831325983;-0.35571738030338396
-408.986926677687;0.9838597553029992
-126.84261379402004;2.1208158605751364
823.5344305941633;-0.007778816392166936
-228.4533112764103;1.9180773213063038
-436.639382333646;5.196144299583871
666.6490313207402;-2.9953231682389263
35.33394223762854;1.4442738783751503
-938.4299127729635;0.08793183921317196
582.9054427422069;-0.2034363951831616
655.4772319546817;-1.1805397746851694
8.510243714438776;1.2600641168851727
-932.6067602699299;-1.6182500780893743
-582.4627891795433;-4.848362793664915
1799.746892929259;-0.837432465809801
2443.174767045776;2.270745762268547
974.4145949795347;0.9530902683116971
-292.18099688639984;-4.808213079598215
-422.8878718230565;-0.26294069776443324
534.168134347022;0.5777859432297906
325.43245980213857;-4.1778158136689845
43.735359381821965;0.19310436840692038
63.80965144156203;0.6435932080582435
-519.0362088902327;-3.8182330453307793
-528.9655237154352;4.149190385249447
-484.6921694343975;1.5649906603518713
-757.0065450295274;2.281245841090109
-962.4068824419927;-0.32433576896456323
-858.6304322809159;-1.9870600613137992
-806.5115907099279;3.1654136306900558
-656.7857974393011;0.6238036899172363
-558.7133019148591;-1.926746214560148
-31.187301957765303;-1.474836254945832
341.92119155807785;-3.685738129088329
31.94490278932704;-4.683661058932734
627.0249549870824;2.9114551448139436
1030.9306108773153;-0.6973915758391508
879.1962211083767;0.008877398174004339
481.9457422761666;-1.0141842283175557
883.8158236055557;-0.14193270473409672
1145.3808060470635;-1.6092793658804436
1490.536778508869;-1.7398402116120562
1302.5259204183906;-3.9560069409210485
608.5467433409503;-1.2629384148838552
1183.8011602784977;-1.9115174581053316
1331.5722147638007;-0.15169384575028452
843.785088624131;-0.42256749350675565
152.36095129348323;1.0690523058142194
389.52459289677165;-2.494841974069978
329.01644240936673;3.2755310640491415
286.4637619527612;5.901851207901401
-82.74500145950763;-1.7444033808661306
-172.53353970836915;-3.974085550942873
-257.60572606168034;-3.8042433432548335
-923.0048511660218;-2.2545636201521893
-714.7505423222502;-2.5988340044794844
-768.5175771839025;4.966042598764569
-748.4269539642272;-0.9515854147964028
-841.7594796293752;0.960701381047066
-856.5511397812999;-1.760481066091119
-1417.897492803624;-0.24695121115035876
-1267.8914714371413;-3.7173962810889667
-715.8286754597466;1.1111546903094311
-524.1697522917464;-3.714687154573123
20.061908706328218;-0.4005869054456458
-363.09161245645925;-1.1337197211180206
-605.8158226083261;3.012119773387114
-296.6414443515354;-4.086215401175324
-37.24582971036417;-2.3479016484390374
-13.856275778204738;5.590288105286399
553.7281673759138;-4.320445658302664
303.2255847590683;2.06005310627338
-104.47049502493428;1.193716026050907
471.7243672220552;2.0455601754420174
567.3032234401163;-3.6682162537568614
-101.98649286351339;0.39303252330337884
242.04660777790872;1.0952056684931588
300.5628994587571;1.6453687981142298
766.1839343187484;-0.5454650877613074
716.5234170511119;2.7195762248743227
9.546999183753133;2.10666175146303
-72.01665078002257;0.6172022304198476
165.8990935612836;-2.8651039759999968
33.181921648675086;-1.1738787573255696
106.93822428377979;-2.1412291513040507
85.85203572017534;-0.1623668273092468
25.466455566519336;5.4666034838086945
78.5754451027723;-1.9544420522858383
-320.4597266087233;-5.495344491266884
-321.9866516971929;1.9539792692433142
260.36361535278047;-2.213649709964047
198.95553815443895;1.0195872391654373
-294.9408261771415;-1.7257900015181866
-473.02788108050913;4.6613579803483685
-125.10760994644875;-1.5627544014940378
2.1211893353706692;-0.3822788061083899
77.414135963249;0.06596176529436021
386.2786943796143;-0.9834271151871293
156.676309438225;-2.196656600764725
-491.4841702739395;1.7527128696819185
-284.57225330549335;-0.5832917910214542
47.95710527636709;1.1154071813241937
-53.345202182357106;3.371645751481264
-144.42813254279253;6.189350789291039
-152.34513573223066;2.50659463395357
-81.15166913072176;3.330663291761427
376.9264521537607;-3.443445101909986
-411.0868567863443;1.573283860643349
-211.92056572306456;-1.747548565842636
-135.7015383482405;-4.762262428449562
-103.73557003943715;0.8573949400637423
-276.8146739748276;2.467541304459636
16.010317505398113;0.9616552867569812
241.73044594984106;-2.4973407998992143
-321.20873372071895;-0.42489900208208475
-96.65627485876287;-0.37934433841885
-73.3593554510911;-1.4141539050622423
-66.65939107431676;-4.6396883192315945
132.8835565981795;-1.0618449442787412
-245.79243105764112;-2.0636970103516936
-29.3064213277319;2.808469222513702
336.8408907845881;-0.9979759617456373
434.35219985903603;2.375706065937824
675.414852453143;0.6893539770866639
141.82129363495605;0.7897221403443849
-180.88930802562544;-1.951605874643268
137.86506539517856;-0.9688528812915117
287.8864783341105;2.1828185199426637
126.58280907583244;-1.2558850600316136
512.2722035601302;-1.4697507902734084
486.5831574184241;-2.8694986839468477
-127.6147773979974;-2.585204235823992
-301.01820876980145;0.1849989087893864
-9.061494802801512;-3.9969071315082387
-141.98095152514784;-0.7068496478490076
-105.11584828185224;-0.5498308355045098
225.59252451431155;0.4246196996406686
-555.3851054127813;0.39764928454556303
-390.72179258875775;-2.7841113833947038
-215.02425070140382;3.3167802174816847
19.513801508343615;-5.727027112536323
101.98180861389308;2.6328025853345145
-503.5429425599046;1.1140123959700032
-580.9279723475723;-3.5841986907662373
-160.40786542239468;0.5283571223262653
-189.2149202260384;3.244166069239768
-170.89092381844853;-0.4671068051274516
-113.4678874467604;-0.6081127411277849
111.50416773234778;-0.46384448033051345
-296.9424014490593;3.48186980933597
165.98947173648745;-0.23594227929002773
89.45939773888333;-1.1028717722141164
-125.99785163269779;3.6982848152193952
433.46524076182095;1.991474208895397
-293.1544741546194;-0.3280591880913844
353.4878618735548;-6.191966847440879
558.1713557666466;0.8582571757295752
419.6393239568913;-3.947581695421042
-241.02621527190536;-2.498042874335208
88.91012890667527;-1.4305082245640457
113.188405831496;-2.5598299521254164
535.187068287291;-2.2671568190589566
183.68179418493364;-2.0389972677442425
-404.55647667459243;1.3156954744126634
43.019907907023665;0.2517538118016242
8.426968436863971;2.5828578362218275
439.1739450423951;-0.48633072314511294
107.79303321618461;-0.6603886365940825
