-100.00912049695008;-1.1362063524524486
-969.9652621870142;-0.886650739981922
-489.1555402429665;-2.175465603042755
-438.61956643680315;-4.6540045514908135
-298.9817455995731;-0.05900260684216774
-395.686202197596;-2.496605193241082
-286.5871654861755;-3.5437408782994253
-183.35894886571884;-0.9744495398513372
123.07576807858366;-0.3023424394101945
120.15636103480956;-3.874244208271339
-390.0125680853097;0.7160281456434612
29.60391219142637;4.054859796216465
21.330769845771894;-6.584742360678178
10.51315943731391;-2.519812338238313
-89.79191797260292;-2.5410127112952874
-13.433123892583001;-0.9196587984064704
84.3837244702383;0.15996052481209408
129.94623676726968;-2.08876155569558
161.10881493838096;-0.7276958964781697
125.42771600203152;-4.943245500761805
244.4713867690169;-0.512005169978306
163.22231964015916;-2.778166586287308
61.76920294375239;-5.125110409739093
0.4011349194326438;-1.9854683536406783
-407.6164360523621;-5.331164140230915
-154.51238118590146;-5.641149126151772
551.4184254547081;-4.976017844812956
75.23801776513073;-1.3060276099582386
-237.37495893621073;1.7567887307632555
155.75348201172176;-1.4268198832146464
3.072386244508694;-2.818999822173323
56.78601360452818;-5.85945799607485
351.41056826189356;-4.395342123432624
-313.021398656262;-0.9057950148743378
-76.3999718206604;-3.5161746459857306
113.47529710134658;-1.5261312730838725
179.401473195053;-1.472579887889565
189.97182890499997;2.3882794962891567
100.72054940029537;-3.3721364761894512
29.635893650652633;-0.4350253100196624
-140.0054941718679;-2.6994630840833214
133.81909743708883;-4.824838544501251
133.11897896808364;-3.3711095095369457
211.59945464060064;-0.21278174699783836
117.78857660089011;-0.3021447852980907
735.0518309518536;1.554518169717524
51.1709805318714;-0.6251872050176833
-46.2255154606322;-2.415428211808386
262.0950681090338;-4.04342885115945
3.308852553410083;-1.1935696722701916
336.87248938663157;-6.110147018938659
239.35272738916703;-0.19699510520322036
665.7187747971395;-4.092879636099266
809.0043128642585;-8.853070089532238
456.0334423796549;-0.7221640347246993
-219.6625165283094;-4.935475364475177
-131.2066462209103;-8.998972614436944
45.52637542823569;-4.441075987977064
417.17799980820126;-5.518237912498486
145.14666274321056;-3.3413537856620255
-384.93417139137756;-0.7984532694849432
51.97926939970236;-6.066791571843201
8.058739568286121;-4.16421160971443
13.57010728372531;-0.14122454491292974
69.95438773093832;-1.2847637325692052
-201.51928474547663;-4.186091490398054
251.51488939759017;-3.1905136955827134
-59.956812088354816;-3.0674955997643893
-366.62584813146117;0.027689361570476287
30.02870557724267;-1.2228258023579759
-115.85842042796455;-0.265111813826604
163.00906794375098;-7.327457894700513
52.37847134724214;-3.9539421222450746
93.98625861881781;-2.3212721470919426
-73.7403467780815;2.9184673899116365
-384.7714123407202;-0.5532798353611795
39.69835096523969;-5.093202342621501
374.7488353622902;-4.0587672680815565
-202.76485733825368;-5.800071950663595
-191.06798994406262;2.0714148477444425
-57.151656680515764;-0.985598362151143
97.293303676245;-1.9348157746275525
500.0997110649994;-2.948772318929388
-51.64027692660295;-0.5033767327590791
-392.2489367674677;-0.23617475275069463
-69.45135052581115;-2.8587984030814853
-170.9375095315286;1.628170575401855
-169.09747336250396;-4.845654386010034
-228.488808792029;-6.799691251516625
-123.39745918117865;-0.8646057751088887
-65.51807038378581;-1.6860978628510381
-67.64760430412267;-1.8346627499764998
-7.271334611079842;2.662708212714157
-32.67244348566849;-5.807830939127801
-99.1082169286593;4.832286027780647
322.83279700556716;-0.7838157757468782
-264.8894925446554;-4.386217076733725
-439.54330466355367;4.333813455428827
46.9569417811892;-7.503347351699203
-94.19098927972969;-6.640405186518396
-186.92062266935463;0.1842577498849463
-35.27309365344523;1.3269112251688118
3.3083542480580275;2.891249391581259
-49.91792642868827;5.700762199673451
26.704041714082802;-5.529728907272061
-462.44511693540517;-2.7520938565827042
-304.82229740758146;-2.6321588545363968
345.50468726942074;-2.3143287251678233
118.63395567334511;-2.882626283812351
-350.8672878874832;-6.178601857849019
281.37031694671856;-3.7060851702195072
484.42339710761917;-5.625947207706125
147.38885596835792;-0.9375452065689855
-479.65885412977786;-1.6030125282669556
-114.68256056642318;-4.857825642374148
-76.64192468518641;-0.8160217957475173
-115.69146265011352;-1.356177374878271
-15.637255962388346;3.0166208891640998
137.04086590578444;-0.2715757436177895
113.85499197970941;1.1787223879767412
204.43922176489633;-3.5712041002856876
153.1031713954378;-2.3344696516636656
276.0824920034662;-2.6757058974971164
208.79836243137348;-1.7420337742185876
-1.941144493338326;0.9658369343236067
-168.21270929110065;-1.489442459387457
-132.4787346649509;-1.4228244938419936
-65.69048131595062;-2.4016487276859566
334.325861704093;0.27449768069487945
326.07081726173703;2.782196945867114
-171.26820058158123;1.3907428336628536
159.4808921365094;-4.4547740804333635
145.07370196309697;0.18611805780793966
206.12541920645225;-2.6174867422485653
-502.23004248073556;-3.1026558775889868
-129.04121143874468;-5.066690252081427
292.0279341481218;2.068505287366499
305.5863328384701;-3.5327466677464585
-189.48846281774368;-6.257411403628269
-259.1120172327989;-1.27114492255785
83.3271229226236;-4.014614443492597
159.32769275494633;-0.2891871753956319
-90.22714303365265;-2.42997361418592
187.1974087968176;-1.8969190372412026
-41.0903210098701;-5.326121578400842
406.1307295591611;-3.2098956494416657
-180.42273871056082;-1.1301069007805564
-456.4067891555945;-3.6693936443641753
-32.80968313908214;-3.2174859262762245
23.489935190715595;-1.0360044048105281
15.631383805761617;-0.951480158611801
5.691469216217147;-1.1641605903695673
42.103169229337446;-2.8130785231840214
59.037067381999734;-0.17304178925858907
-97.60644957079279;-5.149761616896276
395.3061861160952;-4.114693855304685
-140.70780042976799;0.8768673920134556
-324.95188554196505;-0.339126137215816
158.5675672546987;-2.2789013922213415
57.64548594827768;-2.4081855211755347
-117.15760617065251;3.1270555485197584
-420.744997406868;-2.129834926822562
-64.49107720997009;-1.9866723404183528
138.68257319343;0.18979865481843974
75.61771495518238;-8.34333774439396
-538.4357554047058;4.936163158912845
-123.35613106809174;-3.676396273225781
79.51451164760573;-1.0996549798911455
263.0174872369886;1.0144558078490689
628.202465801785;-1.0780983413123644
-70.7673804787417;3.425997160766721
-407.55784336828214;-1.0229106811861732
-328.4625379616043;-3.198893285790351
-103.61966654283694;-2.673410752724876
81.44664703799585;5.049772200703698
193.61095274045505;-4.9574466476861385
88.18591774790339;0.11783530363961728
14.782203525475973;-5.900247361637301
-94.28142658962959;1.7134738718371054
-74.00138570838033;-0.7555000194565933
22.215825936408834;-4.266224492119015
108.54103639223862;-3.8379273414376884
57.9818918419557;-0.7112110588771947
88.54756199205032;-3.371468531330811
121.09139555713422;-4.010783011568596
-122.07260413147574;-8.927378132401657
-237.6496499457701;-0.1886067889400355
-117.57048360016992;-1.7262822166016798
-72.58301810014497;-2.2259764342565225
310.1578006258553;-5.155353095987563
275.6713022608134;-1.897055829097471
-192.34064380598477;-4.048630780169067
166.55952207975193;-0.9297799602527225
-490.5651099666528;-1.6236698327367547
-48.110128532050624;-3.935494713542559
