-77.66734030906801;0.6821231417948317
130.21262758152932;0.4364906240878636
50.43454979090307;-0.3653884250569711
-750.2754687368183;0.35756056500406125
-337.45883542354875;0.3379087447294174
-189.52854642888008;0.4641252190080052
-466.41988585187886;0.6275400943206713
103.18965452050651;-0.514841931102493
-279.10490164784125;0.8948399017631811
-657.5219876461304;0.1422628460205578
-333.8692350433001;0.05409301181023282
364.87906780376215;-0.05940439639037749
214.82325145950247;0.1657718423509394
-240.9071672890235;0.09769253424144889
-212.89311952773267;0.43156710369260576
302.19573917140895;0.46477125811343445
256.87175306231694;0.7063043775129245
408.41988107324755;0.08384390930038846
592.3317714446363;0.1848123830760053
-179.46904183742143;0.28833641999990944
-9.905936526608373;-0.08211787723680213
151.29070979306692;0.6872117642868176
27.07007669075837;0.2629904515655328
9.692662142624473;0.6000742611373449
-418.3312359860893;0.16841225660775158
-588.8820444412211;0.354997503476448
-2.3168236692176665;0.40458879325762404
305.73899121524266;-0.05981756685326607
-122.83478333548487;0.5867339463378177
-123.7428089033221;0.7983741911465042
-555.0190718029985;0.1375590926167732
-205.91970777447747;0.044895188717479766
541.9479122920208;0.36638710536219343
589.0497351333196;0.3820303917246446
-137.39286547537037;0.3007896932037766
-127.63299084495056;0.24234460848394115
541.4882225733862;0.3965131960886696
732.1055004320486;0.12400242703649214
106.83482485369761;0.13453018012005216
-422.4049143009745;0.5043040415941554
-229.28231259624326;-0.027007203837232444
-325.33160063031124;-0.00982305270382135
-245.38777106657804;0.4583913638092186
-263.6536927711648;0.3523666454248629
-91.95992463228997;0.603821570888828
43.42534143593985;0.28301199046902403
231.4751413287154;0.5757123800840268
352.8392227236062;-0.11228380468510231
248.8065909692793;0.3640670609565321
314.21035334347226;0.49093029639967006
789.8084558612481;0.47358643172830384
1133.3970346725814;0.13889427018461528
484.8941241987707;0.8021052601885442
378.9368911422908;0.30827468250482115
808.6448558065999;0.5166020862661587
549.3509790364077;0.009014329050924016
-251.0348895703164;0.2607425774273159
-389.3933596593435;-0.035099303547953355
-13.03278583257515;0.1396468456678796
-567.3062832667852;0.34641940646391534
-87.7962658439796;0.3964697991074166
787.416760207151;0.2082286148791153
632.7668572349903;-0.09904681119980638
85.67068025555047;0.3479229024987234
-92.33344957899652;0.31741745457141707
9.510764933764888;0.22792814580904647
69.01917296864166;0.07808074618049937
-174.2006275443008;0.2710195532030769
-350.36549139843606;0.5789655294783919
-211.78896276727895;0.6874436129247264
142.1890168579201;0.4980601418158838
743.5041664764832;0.9616100088086755
556.8291019049753;0.5679196523371125
202.2193444643431;-0.10286639907868735
170.6600300181474;0.34365029521101365
203.2819512945863;0.5076333031541145
204.21041745930125;0.5243005368876545
54.718362356304326;0.39592231802077016
-272.4886390844549;0.28317301357090513
-48.58731837518592;0.6545481600321751
44.644012371931694;0.41146206184782635
59.008738906650215;0.4005828183754007
44.74353174967058;0.34870689813379435
-398.55499954318555;0.46584501693434915
-752.159833802233;0.4275517577949297
-422.46963547350504;0.4785500464483492
-852.5223217674794;0.2817400318188882
-1368.2922628257347;0.35784391364894036
-742.3393807489323;1.072279997882471
-150.00201361438883;0.49755495359259433
-276.5758894056326;0.4654517079387135
-285.46371419476657;0.36385058105999657
-458.6260465613397;0.3853571169283804
13.746359620770702;0.4599981389779102
350.76830509871695;0.22963167362693226
525.8510921888699;0.39738075814854995
971.1257218670053;0.42114728638568283
1007.0603891644886;0.30253527795025914
565.8413226967913;0.3818695290904974
148.71958036473367;-0.10570850911030194
213.97603224510007;0.3499066671679425
191.4902499421626;0.24291169086101655
-108.28444902410024;0.5611599437095575
-475.84832005573395;0.672579618399201
-678.2156579953173;-0.2451629823922056
-393.99794971613693;-0.06879931639211594
-450.24810406014774;0.3753474506689652
-747.2700309415143;0.5170259732145968
-173.77295078592437;0.5015137535701796
419.03532276227946;0.7232494146451951
189.897808248467;0.25937006031447046
120.60182920605308;0.09409957305221502
-251.24859933592327;0.5161247703638877
13.230527669595556;0.9036880082547668
105.2599717093787;0.24452717973848623
236.99647770180965;0.20814730382248126
544.5569142806434;0.4408074332960022
-149.65901693883492;0.23768756627592116
-330.26951841954224;0.3284964737875354
-575.7024413759923;0.41092090470221354
-315.76322279339365;0.016730617640545824
78.73854682519071;0.41178573256949674
154.42224000879295;0.3957254446505148
-253.39351032989345;0.03835418590095137
-278.7912203010353;0.017499441310898
337.8109546528839;0.41792523644369667
792.1855157812042;0.005908061221014032
102.33390093532624;-0.004865992203563019
-281.18078722853863;0.40480932804468517
9.73684832876206;0.31517893750921655
188.72318308550751;0.013355974171416938
63.0380700854794;0.13918466600359738
654.7972589023454;0.5031675574874199
264.7820413693943;0.7679117209087213
14.504229064584942;0.2390331503989926
191.5158572483086;0.43759053059221437
81.4156951390395;0.52390446271565
-48.90916547017742;0.25746613181943745
